,SquareFeet,Bedrooms,Bathrooms,Neighborhood,Price
11108,2515,3,2,0,276674.35741420847
27635,1205,3,1,0,233165.91786561976
46369,1392,5,3,1,225210.2959143238
9455,2870,5,1,0,286823.61376672005
18590,1164,4,2,0,165930.20526984645
17113,2077,4,2,2,235952.37412671663
47923,1617,2,2,1,129049.69848666857
26058,2251,4,3,1,252962.38252076815
2819,2198,3,3,0,292994.7145550075
31090,1986,5,1,1,241059.0061611372
12979,1414,4,3,1,203099.80297972463
1584,2792,5,3,0,293720.955192339
11921,1633,5,3,2,268609.8213184868
31439,1874,2,3,2,275309.42985401035
38269,2957,4,2,2,257340.48600172813
45738,1864,3,2,0,262659.69264605705
3621,2021,2,3,0,170014.44754210045
3903,1162,4,1,2,135338.25934216916
21269,1521,5,3,0,199809.37136776384
25518,1578,3,2,0,147195.2712923505
49381,2556,4,1,2,289842.80885857285
32983,2070,4,1,2,273344.3229485124
25399,2737,4,2,2,307366.918560227
27537,2047,4,3,1,307273.87780429947
6934,1452,2,1,0,106508.79357531914
37808,2025,5,2,2,146688.43265752518
49350,2907,2,1,2,254131.0960610468
70,1776,4,2,2,181245.4467436535
2967,1469,2,3,2,159711.25820115174
9731,1086,4,3,2,102384.00359923212
30567,2828,4,1,2,310949.667725447
15569,1669,5,3,1,206921.9547008485
32947,2665,3,2,1,275942.30696495145
5144,2124,2,2,0,198645.45875249425
40599,2128,2,3,1,154329.99812198244
9920,1069,4,2,2,133767.284492823
5347,1232,4,3,2,199419.5743507688
9207,1861,5,3,1,196001.46807807215
28393,1043,4,2,0,144552.7806914118
7162,2024,2,2,1,255668.343375412
12577,1790,5,2,0,324488.64541471656
32005,1563,2,3,0,155622.29888764152
409,1877,2,3,1,173591.51575437415
38224,2345,5,3,0,261702.60604197963
47535,2796,5,2,0,281257.60910436825
16993,2018,4,3,1,214695.99922121956
1681,1285,4,3,1,108135.5490667096
40838,1454,5,2,0,180521.7251005914
20268,2061,5,2,2,177548.11332557668
1491,1996,5,2,2,208832.5771638779
41910,1717,3,3,0,195511.7272237761
47004,1010,5,3,1,122771.42343702886
26670,1527,2,2,2,213886.04344994825
21615,2796,5,1,0,342464.924774191
35319,2700,4,3,0,392163.9647734085
19486,2089,2,2,2,219349.075165494
44136,2676,3,3,1,286671.7072486601
30692,2559,2,3,2,197634.23713880964
6439,1556,2,1,0,266677.6414758577
46615,2538,4,3,1,315612.73847426096
9374,2938,4,2,2,355146.2543185512
22633,1925,4,2,1,273435.85246726964
30436,1771,5,1,0,198029.668819934
30549,2956,5,3,2,299562.8590781201
33713,1088,2,2,0,216197.956452108
22698,1597,4,2,0,238293.3506799188
30669,2574,5,3,2,296775.99646281544
24274,2842,5,3,2,359643.8637657335
26258,1265,5,2,1,164295.43593740687
15879,2982,3,2,2,287924.3902258745
4522,1000,5,3,0,72076.31198067534
4734,1169,5,2,2,58068.50679330739
214,2183,2,1,0,194059.37069774355
39148,1863,5,3,0,205392.8676518417
48774,2890,4,3,0,316865.1843982347
19784,2041,5,2,2,210932.1816948845
48578,1533,4,3,1,125005.2365401422
6172,1134,3,1,2,65872.63369492086
19692,1146,2,3,2,179693.87667722793
3596,1123,2,3,0,94380.0978333684
15791,2530,3,2,1,271991.833228762
21378,2491,3,3,2,260623.58472852872
14289,2294,4,1,0,177715.64269062955
48473,1567,3,1,0,198300.96316827275
15050,2622,4,3,2,263686.1011425281
33061,1151,4,2,2,109166.09255768756
47908,2373,2,2,1,270993.2504168444
39081,1268,3,3,2,195273.5412184137
19675,1182,5,3,1,115023.76965978174
8200,2972,2,2,2,242328.50840066723
20070,2349,2,2,0,243218.58806088727
7899,2161,4,3,2,325377.82757578883
23229,2283,5,2,0,233116.25194136176
5204,2286,2,3,0,211455.1274512224
36179,1725,4,2,0,182606.1211470483
15480,2374,3,1,1,239817.99466896872
3936,2783,2,2,2,360211.1405111826
6985,1980,3,2,2,244298.36375059088
989,1924,5,2,1,180984.9796643805
39654,1548,2,3,0,156063.46263784854
25824,2397,2,3,2,224045.9951666285
6273,2942,5,2,2,366522.2627428135
33923,2663,3,1,0,347515.9568565182
5007,2313,3,1,2,241338.52412073428
8577,1000,4,2,2,130863.85315525264
11853,2655,4,1,1,258852.5444232279
46261,1327,3,1,0,176391.99556452624
48388,1861,3,1,0,184677.95023603464
12526,1611,3,3,0,279849.95445572794
18596,2457,2,3,2,165458.06663084327
33978,2396,5,3,0,236627.1471727863
35986,2675,2,2,1,288472.2170413087
30539,1201,4,1,0,174155.4732637125
32836,1156,2,2,1,176559.44339127018
31822,2125,2,2,0,268054.09969455225
42217,1313,4,2,1,110592.39631498826
27490,1125,2,2,0,149453.8813907493
8969,2610,5,1,0,336882.92996247
26729,1921,4,3,2,168694.91558516538
24682,1183,2,3,2,161481.02782206197
46268,2036,2,2,0,231559.022038442
5522,2474,4,2,2,227112.00216941533
43178,2430,2,3,2,218753.88129774455
26939,2088,2,1,0,206185.38305109064
37966,2513,5,3,2,300529.0391921121
4211,1942,3,2,2,124893.43308085747
29839,1004,5,3,1,106002.18711323956
37034,1531,5,3,2,103770.51572626508
41282,2350,4,2,0,270300.68859392416
19317,2977,5,3,0,341722.4851087954
14181,2360,4,3,0,259933.22114179036
4423,2692,2,1,2,335831.8891776039
33095,2154,3,3,0,301366.0908541726
1830,2750,5,2,2,330966.9496753669
11781,2521,3,3,1,353585.28938298614
11842,2553,3,1,0,298101.3025104835
4634,1610,5,2,2,130997.08021258596
40764,1688,5,1,0,178606.4989573346
43590,1106,4,3,2,154087.5599490842
31596,2385,3,3,2,293215.05184090714
32828,2459,2,1,0,362531.39576495136
3821,1197,3,3,0,106614.71210619292
44458,2865,3,2,2,270935.3426624821
16327,2139,4,3,1,141227.01409146166
42067,2409,5,1,0,258704.87972065495
48530,1072,2,2,2,153307.74551579685
44841,1124,3,3,1,166252.2287156199
9557,1100,3,2,0,167917.0119207295
40425,1429,3,2,0,210134.21417729027
40801,1045,5,1,2,66306.49297208167
38293,2086,5,3,2,356804.88682380534
12535,1584,2,3,2,276813.34405570984
21417,1347,2,2,0,137824.462828786
33615,1947,4,3,2,269109.05739547644
14814,2301,5,3,0,209551.6706361306
46608,2849,2,3,0,310456.6730452752
45321,1552,3,3,1,246336.04447079808
3464,1392,2,3,2,191605.01231184704
12772,2386,4,2,2,289459.34004930535
40135,1306,4,1,2,140463.03045198412
7224,2874,2,2,1,279490.6611578588
39034,2324,3,1,2,322169.7460313125
29883,1394,5,2,0,156771.83228063304
48599,1053,2,2,2,97905.41644064832
5483,2375,4,1,1,199631.95597372612
35837,1847,4,1,2,167620.10889685963
15508,1530,2,1,1,126415.93436953792
20088,1872,3,1,1,174090.16050400585
29240,1110,2,1,1,152498.25129336712
39664,1447,5,2,0,164041.21516389074
34985,1652,3,1,2,147147.03589552524
27292,1416,2,2,0,166364.51273932506
35632,2856,5,2,0,258888.1002261149
29659,2304,3,3,0,170649.3207792891
7040,2260,3,3,2,180076.832343844
19198,1105,2,3,0,82852.66181754628
22527,2836,5,2,1,368727.416847858
45319,2176,2,1,1,185134.04123407684
7274,1369,3,3,1,155979.1073626696
39318,2561,3,1,1,277437.6277375011
19996,1232,4,2,2,209975.04311744744
39684,2020,3,2,0,188126.0092993865
30345,2073,2,3,2,252865.3426585696
32033,1695,2,3,0,148441.60976101327
48802,1831,3,1,1,141128.5683199996
39563,1391,4,2,1,187982.19256907963
37286,2485,2,1,1,250068.7634102495
20646,1801,5,2,0,233210.53563067823
2909,2963,5,3,2,272009.5363784613
21931,2172,5,2,0,272438.7021135977
43608,2531,2,2,0,315572.2683217097
3484,1725,4,1,1,80574.05732429816
5682,2987,3,3,0,370870.7850357833
39722,2438,4,3,0,296945.7041793192
39668,2768,5,1,2,348009.21498677286
16443,2408,3,2,0,205816.29181646468
20065,1015,3,2,2,201029.224756881
23225,1947,5,3,1,229840.54384953468
41819,2444,3,2,1,228127.50315719828
33518,2748,5,2,2,324062.73670631816
13935,1465,4,3,0,202014.02595764172
13804,2244,5,2,0,254005.28047051773
29090,2021,4,2,0,197990.64002339487
27684,2522,5,3,2,293261.660397524
27389,1096,4,2,2,147977.9087887686
12629,2417,4,1,2,256949.2347923646
10124,1523,5,2,1,202809.4395847137
21225,2320,3,1,0,250552.0291691527
48492,2168,3,2,1,217059.01602106963
27765,2196,5,2,2,200367.8663608236
34516,1216,3,3,2,100206.921485874
28613,1127,4,1,2,123485.11441766808
2105,2163,5,2,0,207849.04356461152
24484,2874,4,2,0,329347.6643454967
29924,2476,4,2,1,202148.98191319063
27920,1953,4,2,2,182339.9260144008
2008,1371,3,1,0,64250.32706918706
27552,1900,4,1,1,292380.3115450077
1708,1777,2,2,0,142219.26616736053
29631,2320,4,3,0,269830.4331227032
45424,2576,3,1,2,252154.2614404602
15364,2719,4,3,2,318503.1785079084
10430,2974,2,1,0,332659.4152187862
7269,1446,4,2,0,191470.82287763155
10639,1073,4,1,1,51729.984920206974
18249,1302,5,3,0,217017.97190264857
36367,2308,3,2,2,305267.80782805633
3926,2464,3,2,0,218931.1134545603
2346,1906,4,1,2,214239.92633770392
23763,1757,5,1,1,222989.85509728445
19352,2715,5,1,2,283529.90433269454
20558,2452,4,3,2,296590.65235176054
25143,2681,5,3,1,230992.945622353
47714,2891,4,2,2,256507.32571644068
21440,2412,3,2,1,245287.7217404153
41008,2004,5,1,0,174384.83882219222
39634,1575,5,2,1,213976.48738942697
32407,1737,5,3,1,235053.63465586485
35968,1122,5,3,0,138897.19167387465
24437,2467,3,3,0,223435.53750471649
37853,2059,3,3,2,168438.72594039037
15176,1287,3,1,0,255761.43647054347
28373,1552,2,1,0,177705.5853832923
12721,2958,3,1,0,263999.8855639623
7071,2150,2,1,1,131144.00556176473
6548,2230,4,3,0,281089.53762531973
11925,2820,4,1,2,362746.45072992274
22712,1085,4,1,2,91132.21840282
33261,2358,2,1,0,269364.1452698994
14551,2256,2,3,0,229140.50595329807
3864,1916,5,3,2,245129.28952412255
37542,2470,2,3,2,304411.8098660466
48128,2071,4,1,1,222617.2494337729
30073,2912,3,2,1,329635.1634427677
6706,2688,5,1,0,303176.4538972883
4651,2086,2,3,1,288253.8897256907
42766,2481,4,3,1,283036.650458772
29231,2272,2,3,2,194020.37360394056
2459,1116,3,1,2,148624.69122314273
30277,2799,4,2,0,403825.6461766135
40426,2027,2,1,2,262576.80647364544
3127,2093,5,2,1,258404.15029905364
40084,1298,2,2,1,135907.70594561374
14025,2708,5,2,2,416407.138440703
10595,1132,4,2,2,240540.79182164068
28271,2854,2,3,0,287179.0029265314
23088,1483,5,3,2,171822.96283662625
17258,1197,3,3,1,62084.49720430569
40871,2363,5,1,0,221371.8959035611
2573,2013,5,3,2,269647.0213612505
43090,2580,5,3,0,434614.786302784
2287,1016,3,2,2,74304.69238806522
8452,1843,2,1,2,237660.8212329045
36921,2254,3,3,1,268929.0886709963
3611,2245,3,1,1,343022.7573877388
4197,2821,3,2,2,285759.43047907384
16860,1545,3,2,2,167853.4259744303
34737,1343,3,1,1,95594.76783930298
16836,1313,2,2,0,193164.5493979963
42447,1315,4,1,0,152941.21905506693
21025,1767,3,2,1,185422.17417470503
7715,2237,4,3,2,263629.79894482164
32688,2375,5,2,2,330741.01754869975
19371,1184,2,1,1,217887.67553319497
673,2785,5,3,2,341637.3346327042
9835,1515,2,2,2,167095.5198757837
31501,1803,2,1,2,172764.88222988005
22487,2386,4,3,0,308224.36114859587
48294,1290,5,3,1,123325.07337562996
12664,1593,3,3,1,277826.334461287
30398,2045,2,2,2,293303.07306428725
13567,2391,4,2,2,226069.0939262588
37213,2924,4,3,1,361266.9325964312
25357,2510,2,1,1,313279.3329593015
48945,1252,3,1,1,132984.29668786156
32453,1121,5,2,1,135798.5998262764
42044,1181,4,2,2,137971.963506971
16190,2679,5,1,1,294706.1504539487
24856,1220,2,1,0,80262.5349821565
32031,1836,3,1,0,182652.1916759121
28653,2316,3,3,1,242877.15428861004
26514,2900,4,1,2,318868.6451200992
42508,2716,4,2,1,254559.7492351913
18164,1567,4,2,2,169012.5677889412
20882,1091,5,3,2,145741.1082140672
7687,1923,4,2,1,119833.28083716528
40824,1774,2,2,1,121229.12535433384
35064,2894,5,1,1,275424.8809173713
30070,1928,5,3,0,199091.52292466047
16343,2784,2,1,2,373523.2637067248
21400,2544,5,3,2,381478.2430120341
26604,2637,4,3,1,332452.18826718046
40857,2853,3,1,1,298893.5415743451
3613,1038,5,1,1,96854.6059499044
7828,1964,4,2,2,280086.81422256393
22231,1805,5,3,2,303720.57847044384
2948,1426,3,3,0,124142.07695560082
36723,1760,4,2,0,174815.79435755746
18162,2027,4,3,2,170767.21570727287
34049,1863,2,3,1,234534.67148756192
44046,1243,2,3,2,127756.83178736048
38503,1341,5,2,2,239099.6672610504
48197,1830,5,2,1,169714.26191133127
11091,2984,4,2,1,306818.86982266913
41144,2475,4,1,1,329875.1995284143
10141,1569,2,2,0,34874.257717263914
12155,2030,2,2,0,171753.62326530024
7,2044,4,3,0,184992.321268412
23218,1896,4,1,2,195055.24770205477
4098,2127,2,2,1,287641.5600723043
42769,1919,5,3,0,224771.06993017145
28210,2612,5,3,1,277587.2580216048
40095,2373,2,2,2,293904.336312533
23689,2353,2,3,2,228465.89304011583
36763,1890,2,3,2,241694.2411804684
6976,1678,5,3,0,220688.0255135072
30761,1393,2,1,0,192701.44788295103
18845,2622,4,3,1,296131.98714569083
34749,1816,4,3,1,107798.21761570682
28489,2487,5,1,1,365260.37762344535
22357,2856,3,3,1,304698.05370730994
44051,2343,4,2,0,296100.8113437457
46037,1746,4,1,2,181968.8621224688
23909,1957,5,3,1,234973.69420143453
13400,2437,3,2,2,285884.9101350558
1963,1660,5,2,2,233573.75891599263
34060,1520,2,2,2,195953.52621429923
22855,2259,2,2,1,360361.0839309109
16775,1611,5,1,1,230741.37524394417
20467,1743,3,3,2,231848.74167219788
7284,2310,4,3,1,282043.88569343905
1484,1922,5,1,0,156453.6391062442
32378,1866,4,3,0,119588.47994627876
43004,1916,2,3,0,192384.8831941923
16144,2151,3,1,0,173704.49832300708
10602,2894,2,2,1,268813.90693749185
13300,1456,5,3,1,231471.9803358696
20308,2442,4,2,0,244061.4263115101
7371,1090,5,2,2,155667.02530872877
10698,2872,2,2,2,333291.04433340015
18699,1313,2,3,1,111511.26944617566
5104,2674,5,3,0,327005.4591958142
32214,2846,2,2,1,265573.4932963645
20452,2004,5,2,2,281112.42627624795
25040,1101,5,1,0,57407.98251494006
19673,2681,4,2,0,346236.6336681208
39205,1077,4,1,1,153624.30667134005
12349,2783,5,2,1,278591.8604981038
655,1093,5,3,0,118967.69191518334
3120,1352,4,1,1,99425.12370950286
40278,2777,5,2,1,344493.0754122801
13216,1168,3,1,0,202090.60342233785
49855,2342,3,1,0,266313.5355806978
3384,2254,2,3,2,216149.2845400621
5462,2413,5,3,2,261996.12844405585
22541,2550,3,3,2,274971.3451884472
2910,1101,4,2,2,158172.89000369256
1896,1097,3,2,1,158031.1246289507
3490,2878,2,3,0,312036.3603175433
11629,2255,2,1,1,292558.816438913
37533,1034,3,1,1,143404.172705932
6754,2205,3,2,1,330607.7401571218
11291,1259,2,3,0,141050.61827668027
31187,1877,4,1,1,173191.16673938662
23039,2299,4,3,1,337385.28251715587
19876,2813,5,3,1,309690.63822493266
12012,1117,3,1,2,87719.77665115723
45349,2447,3,2,2,301425.804742448
43111,2682,5,2,2,363645.8553808521
48414,2284,3,3,0,243370.57302777417
48364,1726,2,3,0,116659.20315358698
12375,2574,4,2,0,325116.2554136828
19689,1994,3,3,1,217967.797270359
48270,1758,2,2,2,175479.0162461978
49489,1560,3,2,1,180989.8285930417
42019,1510,3,2,0,220279.52788747303
19570,2352,2,2,2,261530.85608636413
2757,1968,4,1,2,178079.24315886674
25784,2200,4,1,0,261252.16411493949
43993,2482,4,1,2,248716.6257538875
47177,2183,3,1,0,192860.5193519492
42272,1645,5,2,1,172494.56386056423
182,2241,2,3,1,175779.56815188617
32300,1566,3,2,0,160833.27435712857
38589,1891,2,3,1,274726.7792693437
1371,1844,5,1,1,205052.30153370445
47771,1136,2,3,2,185028.73510328744
12615,2141,2,2,1,266925.15586376225
35122,2430,4,2,2,345348.6754644275
13193,2238,2,1,2,171491.05618681008
31127,2379,5,1,2,258146.043331652
25643,2763,3,3,1,280019.64455812046
34502,2304,4,2,0,298303.9443159937
33938,1514,4,3,1,119546.29301862484
35107,1987,3,1,0,204315.22006317932
5693,1305,4,3,1,87884.19083456825
30886,1514,3,2,0,122457.94744982028
25391,2715,2,2,0,247905.86359566796
36282,1042,2,2,1,154867.91518840162
128,1379,3,1,2,84493.6913127725
43482,1062,4,2,1,91071.35002785448
31874,1636,4,1,1,205794.8321006656
45238,1979,3,2,1,173679.49046669423
8820,1000,2,3,0,117011.81646325758
5359,2324,4,2,1,296538.4525055411
44477,2725,4,2,2,346146.5996240863
43337,2510,2,1,0,174984.53126376297
32734,2987,3,2,1,333517.876505995
24398,2479,4,3,0,284035.057117205
45309,1199,5,1,0,85188.06635684725
9435,2173,2,2,2,260312.1853343659
10443,1210,5,1,0,148006.03153437606
34013,2377,2,2,2,341162.4645058613
27440,1169,2,3,1,108515.12778166648
39075,2934,3,1,0,308005.7300820602
23782,1813,3,2,0,216045.341371497
4308,2645,3,2,0,320580.01806487737
110,1455,3,3,2,187002.96390785457
16944,1209,5,2,0,101848.74911341304
28010,1125,4,2,0,198715.37629944284
18196,1247,2,1,0,113214.09979337912
30217,1773,2,1,0,221952.35610919652
2838,1344,5,2,0,181088.9830301273
28433,2277,4,2,1,231099.3893669836
36368,2279,5,2,2,249360.01408464104
1558,1682,3,2,0,78245.42463651147
34450,2316,2,2,2,224051.7173814773
22548,1581,5,1,2,255024.7864806822
31050,1851,4,2,0,236245.08679415815
36793,1130,5,3,0,167266.7307923502
109,2294,4,1,0,353343.63401135267
27468,1748,4,2,1,164227.5170543283
24917,1877,2,2,0,210427.72973763183
14420,1006,4,1,1,94560.8007289882
28321,2320,3,1,0,300103.3038789367
19127,2531,3,1,0,306748.94211628067
843,1953,5,1,1,189607.3232062253
30690,2306,5,3,0,162926.89664481857
2603,1872,4,1,2,191605.17366947516
36215,1950,5,1,0,211029.16150066437
15778,1318,4,3,1,136602.6845254953
9544,1012,5,1,1,148490.2928812663
43089,1708,5,1,1,252031.23814723192
26530,2936,2,2,1,320327.6586032837
12044,2283,4,1,1,248749.0792577972
22825,1256,3,1,0,113861.6250364952
27717,2224,3,2,2,242437.56931645292
28075,2874,5,1,0,389651.2355576457
13225,2543,2,1,2,281846.6408618643
40903,1860,2,1,0,210482.55569785865
41192,2775,4,2,2,279286.0924882236
26455,1575,2,2,1,165271.23159754893
11671,1961,3,2,0,144958.0015375835
33903,1563,2,1,2,132731.15506810526
7547,1799,4,3,0,165266.03549388936
37584,2148,4,2,1,286971.25389990496
34038,2711,4,2,2,259914.57351739588
14896,2585,5,1,2,294111.66611668444
22364,2427,4,2,0,272533.204090492
49913,1774,3,2,2,234374.1381867012
2497,2109,4,1,2,179193.84296339637
10012,2844,3,1,2,349944.0892455001
6435,1684,2,2,2,178083.8530752165
48194,2200,5,1,0,275086.2514092043
31944,1655,3,1,1,277588.1509677096
33607,2092,3,2,2,238485.5451642637
24896,2810,5,1,2,344302.86864274583
42045,2467,2,2,0,239677.2126110425
22263,2507,3,2,2,360171.88469524775
27201,1769,4,3,0,189338.99658087455
3839,2596,2,3,1,315521.47061315435
10211,1863,2,1,0,148168.88653424496
7623,2806,5,2,2,314030.2173410661
14836,2809,3,2,0,346878.769602496
1827,1028,5,1,1,100636.88240527324
13991,1243,5,1,0,140449.88299248775
40107,2908,5,3,0,331219.71170509595
45239,1987,5,1,0,200419.70681970243
3913,2752,2,2,1,249368.21131195725
11915,2933,5,1,1,247238.3172082584
14325,1813,5,3,2,172005.16033269785
40589,1616,3,3,0,176503.12968826733
47134,1490,3,2,2,210679.22164471028
21504,2006,4,2,2,241861.7927694037
36136,2589,4,2,2,227762.6206385513
36858,1295,4,1,1,104253.25351436304
23718,2045,2,2,0,228335.30698721425
45023,2910,2,1,1,330047.16998784407
2013,2513,5,3,1,275810.6097939248
35806,1837,4,1,2,158217.94884196488
32017,1094,2,3,1,91309.62337254912
7232,2985,4,2,1,328194.241469154
742,2219,5,3,1,246920.26484897672
1672,1951,2,1,1,221873.55173729573
23499,1505,5,3,1,167597.87268679118
44128,2875,3,2,1,364871.0402436063
36753,1532,3,1,0,238433.8817582573
12803,1339,4,2,0,237314.9458889271
44704,2505,3,1,2,302262.58689325466
46217,1616,4,1,2,195576.32972852024
21915,1411,3,2,1,152691.35401344323
47836,2534,3,1,2,243924.34936539983
20370,2177,5,2,2,246507.7495963293
33225,2686,4,1,1,273546.4447569
15955,1880,2,2,2,260768.9012768291
17903,2866,5,2,0,274179.5218469233
14111,1760,5,1,2,177096.02548568975
45169,2435,3,3,1,267310.5125069419
6414,1056,2,2,2,145430.347160217
45566,2572,2,2,1,244360.6654323545
219,2819,3,2,2,231642.41525201904
14322,2566,5,1,2,318492.93098014325
28746,1141,4,1,2,145158.25381740087
3705,2036,2,1,0,242475.68114063583
6817,1639,4,2,2,172211.71615860795
30804,1391,5,3,2,134708.27320893586
42631,2855,3,2,2,383558.0582611342
35042,2863,3,2,0,270771.2143779455
11970,1099,3,2,2,140208.16019444485
2290,1865,5,2,2,238351.4470021078
25221,2550,5,3,0,286206.0585539542
27748,1607,4,2,1,130787.51932515803
27667,1567,2,2,1,116402.48208845296
26203,1743,5,2,0,142177.81922642188
5568,2427,5,1,1,275907.3602822992
10951,2284,5,3,1,301611.36941426684
31477,2597,5,3,0,265120.7851609982
25757,2175,2,3,1,149049.40284211305
2344,2030,4,1,0,332073.99312938075
36589,2458,5,3,2,249097.5267821024
29068,1582,4,1,0,83692.13209500916
34935,2188,3,3,1,219936.86223002055
36600,1051,3,2,2,147829.40838739372
11809,2250,5,3,2,280175.4859022081
1787,1933,3,3,2,193558.8040799461
31446,2210,5,2,2,196604.074743057
29380,1238,4,2,1,116284.56059871727
35558,1146,3,3,0,180203.114962492
22542,2967,5,3,0,307680.0907908161
48105,2265,4,3,1,245397.7927042714
12870,2312,4,1,0,205125.13975363853
18277,1170,2,1,1,97736.48884225474
25659,1558,2,1,1,205323.73455195804
31866,2903,5,3,0,232639.03170420276
13486,1018,3,1,1,150482.17502716673
39511,2813,2,2,1,281782.564552877
27769,2886,5,2,2,346406.0775714085
29310,2666,2,3,0,281679.4272485039
19434,1472,5,2,0,207398.97524453167
6390,2116,2,2,0,320423.34217828617
41081,1404,2,3,0,204548.27607117785
13994,1467,4,1,1,257831.7900217306
49488,2530,2,1,1,254479.48240119743
38343,1168,2,1,1,36334.78678655282
7191,1862,3,3,2,177316.49773577508
36157,2654,4,2,2,275600.57591919054
24078,1399,3,1,0,205222.92137598037
48900,1539,5,2,1,190324.85923080888
5886,2092,4,1,2,211540.3995842092
